Issue_id,Duplicate
229802,NULL
229805,224096;228508;229404
229807,NULL
229841,NULL
229847,NULL
229849,NULL
229864,NULL
229882,214092;222757;224314;227067;228401
229895,NULL
229896,NULL
229897,NULL
229903,113135
229916,NULL
229945,NULL
229948,NULL
229967,NULL
229982,NULL
229983,NULL
229987,NULL
229993,229612
230004,57248;87479;122671;129548;139682;206169
230009,NULL
230012,NULL
230017,NULL
230027,201714;201756;204578;205780
230028,NULL
230037,NULL
230040,NULL
230045,229916
230048,184475;196036;203461;212020;225519
230064,NULL
230071,NULL
230073,NULL
230082,NULL
230118,NULL
230119,NULL
230120,NULL
230121,NULL
230147,NULL
230179,NULL
230206,NULL
230218,NULL
230226,NULL
230250,NULL
230267,NULL
230270,NULL
230294,228405;228717;229713
230296,NULL
230299,NULL
230307,76873
230334,219165
230335,NULL
230349,NULL
230351,NULL
230360,NULL
230365,NULL
230371,NULL
230378,NULL
230388,NULL
230394,NULL
230406,NULL
230408,NULL
230420,NULL
230423,199499
230446,225867;225949
230449,NULL
230456,NULL
230463,NULL
230467,NULL
230470,NULL
230472,NULL
230485,NULL
230489,NULL
230533,NULL
230805,NULL
230842,NULL
230853,NULL
230854,87368;190740;191415
230865,194935;223064
230879,NULL
230884,NULL
230888,150591
230903,NULL
230904,NULL
230912,NULL
230935,NULL
230940,230470
230950,NULL
230955,NULL
230956,NULL
230969,NULL
230970,NULL
230981,NULL
230983,NULL
230988,NULL
231000,NULL
231002,NULL
231007,NULL
231009,NULL
231014,NULL
231016,NULL
231056,NULL
231057,NULL
231064,NULL
231067,NULL
231069,NULL
231073,NULL
231075,NULL
231081,NULL
231097,NULL
231102,NULL
231103,NULL
231105,NULL
231119,NULL
231123,NULL
231132,200364
231136,NULL
231137,60717;110089
231148,NULL
231150,NULL
231151,NULL
231160,181215;182399;185321
231163,NULL
231165,NULL
231175,NULL
231181,NULL
231182,NULL
231190,NULL
231192,NULL
231198,NULL
231215,224360
231216,NULL
231220,NULL
231225,NULL
231233,NULL
231236,54753;71625;118720
231254,228971
231255,NULL
231264,199973;223330;225754;226827
231267,NULL
231283,NULL
231301,NULL
231303,NULL
231304,NULL
231305,NULL
231307,NULL
231311,NULL
231316,NULL
231327,NULL
231328,NULL
231338,NULL
231341,NULL
231352,NULL
231358,NULL
231368,NULL
231391,NULL
231394,NULL
231405,NULL
231406,NULL
231407,NULL
231408,NULL
231410,NULL
231413,NULL
231415,NULL
231429,NULL
231449,NULL
231454,NULL
231461,NULL
231465,NULL
231470,NULL
231500,NULL
231502,NULL
231505,NULL
231510,NULL
231525,NULL
231555,NULL
231598,NULL
231600,102766
231606,NULL
231607,NULL
231609,NULL
231611,NULL
231619,NULL
231627,NULL
231636,NULL
231638,157506
231661,NULL
231669,NULL
231676,NULL
231682,226029;226832;226989;227193
231689,NULL
231690,NULL
231746,NULL
231753,NULL
231755,NULL
231776,NULL
231787,NULL
231788,NULL
231789,NULL
231790,NULL
231794,184475;196036;203461;212020;225519;230048
231795,NULL
231802,NULL
231821,NULL
231855,NULL
231871,NULL
231873,NULL
231877,NULL
231882,NULL
231884,NULL
231886,230449
231890,NULL
231900,NULL
231911,NULL
231914,NULL
231915,NULL
231918,NULL
