Issue_id,Duplicate
647783,NULL
647793,628264;636089;642330;643757;643785;644039;644111
647795,NULL
647803,NULL
647806,NULL
647808,NULL
647815,NULL
647818,NULL
647819,NULL
647821,NULL
647824,NULL
647832,NULL
647833,NULL
647852,NULL
647874,628043;631860;636806;637220;637299;644268;644965;647510;647677
647886,NULL
647889,NULL
647890,NULL
647899,NULL
647901,NULL
647904,NULL
647906,NULL
647909,NULL
647910,NULL
647921,634159;642748;643151;644923
647929,NULL
647931,NULL
647939,NULL
647943,262354;314533;391015;411149;414029;479807
647946,NULL
647948,NULL
647951,NULL
647963,635441;635457;635564;635583;635586;635621;635718;635815;636120;636121;636371;636398;636938;637029;637042;637153;638632;638744;639517;642610;645378
647967,NULL
647968,NULL
647969,638386;640526;640955;641305;644146;644193;644398;645413;645921;647113;647585
647970,NULL
647974,NULL
647975,NULL
647977,NULL
647982,NULL
647985,NULL
647992,594831;627381;640941;642887;643881;644173;644460;644581;645630
647994,NULL
647999,602237;604945;605451;612221;612273;612620;613625;621249;645061
648011,NULL
648042,625776;640174
648045,NULL
648051,NULL
648074,NULL
648098,NULL
648117,NULL
648135,NULL
648137,NULL
648145,NULL
648162,NULL
648188,NULL
648189,638386;640526;640955;641305;644146;644193;644398;645413;645921;647113;647585;647969
648203,NULL
648215,NULL
648217,NULL
648218,NULL
648219,NULL
648220,NULL
648221,614741;614764;629466;647515
648226,NULL
648231,NULL
648234,NULL
648236,NULL
648237,634222
648238,624235;635896;641790
648243,NULL
648247,NULL
648259,NULL
648261,NULL
648272,NULL
648278,NULL
648279,616938;619472
648283,NULL
648285,643259
648294,NULL
648300,NULL
648315,NULL
648317,NULL
648325,NULL
648328,NULL
648330,NULL
648333,NULL
648337,NULL
648340,NULL
648352,215489;246080;251118;258493;283087;287040;294163;308936;317921;329186;363358;396507;467858;530094;536554;548753;633250
648358,NULL
648362,NULL
648368,NULL
648373,NULL
648394,NULL
648453,NULL
648469,NULL
648478,NULL
648481,NULL
648482,NULL
648492,NULL
648497,627717;640823;644918
648501,NULL
648505,NULL
648509,NULL
648510,NULL
648512,NULL
648513,615513
648516,NULL
648517,NULL
648520,NULL
648532,NULL
648550,NULL
648558,NULL
648562,NULL
648564,NULL
648565,NULL
648583,NULL
648591,NULL
648602,627866;628878;629359;633849;637323;640180;644055;644906;646390;647170
648609,597325
648619,NULL
648632,415021;420079;426238;427320;428462;429591;432610;440637;440772;443387;445983;449973;453654;454369;456643;462795;533522;547114;553040;560082;562859;578084;607739;643960
648640,NULL
648653,NULL
648664,NULL
648668,NULL
648675,NULL
648682,616752
648683,NULL
648684,NULL
648686,576807;647613
648691,NULL
648692,561164;564647;565085;580015;631758
648700,NULL
648704,NULL
648709,NULL
648713,272849;288002;296594;564716;601344;607848;617758;619032;643835
648714,603649;632839
648716,NULL
648724,NULL
648727,NULL
648728,NULL
648758,NULL
648762,NULL
648763,594441;620624;624149;626158;626261;644430
648767,NULL
648777,NULL
648782,NULL
