Issue_id,Duplicate
201601,NULL
201621,NULL
201669,NULL
201698,NULL
201704,NULL
201707,NULL
201718,NULL
201758,200245
201761,NULL
201762,NULL
201872,42086;77525;93313;144690
201874,154823
201878,42086;77525;93313;144690;201872
201882,NULL
201903,NULL
201908,NULL
201912,NULL
201929,NULL
201950,NULL
201978,NULL
201985,NULL
201987,NULL
202003,NULL
202076,NULL
202077,NULL
202090,NULL
202129,NULL
202134,NULL
202145,NULL
202150,NULL
202152,194399;194432
202158,NULL
202165,195317;196183
202169,NULL
202196,41198;74212;78817
202220,124624
202221,NULL
202239,NULL
202241,159452;183117;185809
202244,NULL
202245,NULL
202252,200680
202264,60214;85382;109063;188055
202266,NULL
202268,NULL
202270,NULL
202273,NULL
202276,121261;163543
202289,NULL
202290,NULL
202292,NULL
202373,NULL
202393,NULL
202399,189682
202402,NULL
202404,179902
202412,NULL
202426,NULL
202430,NULL
202442,89301
202444,NULL
202446,NULL
202451,NULL
202452,NULL
202455,169222;174039;184919;200200
202458,NULL
202465,NULL
202467,NULL
202469,159977;161353;166113;170845
202470,NULL
202490,NULL
202493,NULL
202495,NULL
202548,NULL
202566,NULL
202571,NULL
202572,NULL
202599,NULL
202623,NULL
202624,NULL
202628,NULL
202634,NULL
202669,NULL
202689,NULL
202694,NULL
202736,NULL
202767,NULL
202781,NULL
202789,NULL
202792,NULL
202796,NULL
202806,188359
202815,NULL
202818,NULL
202830,NULL
202858,NULL
202914,NULL
202918,NULL
202919,NULL
202926,NULL
202936,NULL
202956,NULL
202971,NULL
202973,NULL
202979,NULL
202980,NULL
203008,NULL
203020,NULL
203040,NULL
203041,203040
203049,NULL
203057,NULL
203058,NULL
203060,NULL
203061,NULL
203071,NULL
203072,NULL
203089,NULL
203128,NULL
203132,NULL
203148,NULL
203150,203148
203233,NULL
203241,NULL
203256,NULL
203260,NULL
203263,NULL
203281,NULL
203284,NULL
203304,NULL
203313,NULL
203318,NULL
203322,NULL
203342,NULL
203421,NULL
203446,NULL
203454,NULL
203468,NULL
203480,NULL
203488,NULL
203489,NULL
203570,NULL
203572,NULL
203577,NULL
203579,NULL
203587,NULL
203588,59891;146175
203605,NULL
203606,NULL
203609,NULL
203620,NULL
203662,NULL
203686,NULL
203687,NULL
203693,NULL
203695,NULL
203696,NULL
203699,NULL
203700,NULL
203706,NULL
203707,NULL
203708,NULL
203710,NULL
203713,NULL
203719,NULL
203720,NULL
203721,NULL
203724,NULL
203725,NULL
203726,NULL
203728,70612
203734,NULL
203735,203706
203736,NULL
203737,NULL
203748,NULL
203750,NULL
203757,NULL
203759,NULL
203763,NULL
203764,NULL
203765,NULL
203769,NULL
203777,NULL
203793,NULL
203846,NULL
203860,NULL
203874,NULL
203900,NULL
203905,NULL
203922,153264;154620
203941,NULL
203954,51187
203965,NULL
204002,NULL
204006,NULL
204019,NULL
204023,NULL
204025,NULL
204036,NULL
204040,NULL
204056,NULL
204091,NULL
204095,NULL
204100,NULL
204105,NULL
204108,NULL
204137,NULL
204207,NULL
204227,189682;202399
204230,NULL
204257,196308
204258,65317;72339;75573;107833;108481;130526;153819;154621
204274,NULL
204283,NULL
204285,NULL
204298,NULL
204339,NULL
204417,NULL
204448,202444
204453,NULL
204455,NULL
204527,NULL
204534,NULL
204536,NULL
204551,NULL
204569,NULL
204589,NULL
204591,191297
204624,NULL
204634,NULL
204642,NULL
204652,NULL
204662,152883;188053
204667,NULL
204670,NULL
204682,NULL
204749,NULL
204777,NULL
204803,NULL
204805,NULL
204845,NULL
204882,NULL
204892,200951
204893,NULL
204911,NULL
204914,NULL
204929,NULL
204944,174020;195927;196488
204976,NULL
205046,195317;196183;202165
205052,NULL
205079,204634
205098,NULL
205141,NULL
205147,106998;119203
205177,NULL
205178,204091
205235,NULL
205252,NULL
205256,NULL
205275,NULL
205278,NULL
205301,NULL
205306,NULL
205308,NULL
205309,NULL
205313,205308
205314,NULL
205352,NULL
205353,NULL
205394,185180
205395,185180;205394
205418,NULL
205463,NULL
205479,NULL
205481,NULL
205488,113797
205508,NULL
205511,NULL
205514,NULL
205556,NULL
205594,NULL
205596,195823
205600,NULL
205615,48433;51024;125028;127006
205626,NULL
205706,NULL
205723,NULL
205785,NULL
205801,NULL
205805,NULL
205847,NULL
205860,NULL
205890,NULL
205905,NULL
205906,NULL
205908,NULL
205917,NULL
205951,NULL
205965,114950
206017,NULL
206021,NULL
206024,190188
206025,NULL
206027,NULL
206028,NULL
206038,NULL
206057,199216
206067,NULL
206071,NULL
206123,NULL
206143,NULL
206153,NULL
206165,NULL
206175,NULL
206270,NULL
206336,NULL
206352,NULL
206391,NULL
206417,NULL
206423,NULL
206470,NULL
206483,NULL
206487,NULL
206498,NULL
206522,206470
206523,160609
206591,NULL
206597,NULL
206601,NULL
206604,NULL
206617,NULL
206678,NULL
206685,44277;131537;197349
206693,NULL
206716,26500;112921;125053;166594
206747,NULL
206797,75498
206836,NULL
206930,166355
206935,NULL
206949,NULL
206951,NULL
207077,157541
207093,NULL
207146,NULL
207185,NULL
207197,34944
207257,NULL
207264,NULL
207280,NULL
207288,206747
207297,184991;189143
207299,NULL
207304,207280
207313,NULL
207330,122247;134625;156980;181547
207332,NULL
207408,NULL
207411,NULL
207418,NULL
207425,NULL
207433,193210
207434,NULL
207441,NULL
207442,NULL
207445,NULL
207465,NULL
207492,NULL
207496,NULL
207497,NULL
207533,202956
207560,NULL
207572,NULL
207573,NULL
207587,NULL
207629,NULL
207631,NULL
207657,NULL
207701,NULL
207703,22208
207721,NULL
207740,NULL
207745,NULL
207746,207701
207752,NULL
207754,NULL
207755,NULL
207758,NULL
207765,NULL
207770,NULL
207775,NULL
207795,142715;196655;198096;198856
207809,NULL
207814,NULL
207839,NULL
207878,NULL
207890,NULL
207912,NULL
207915,NULL
207921,52831;63573;66257;72845;200454
207925,161244
207926,161242
207928,NULL
207929,NULL
207935,150655
207938,NULL
207944,NULL
207945,NULL
207946,NULL
207947,NULL
207949,121261;163543;202276
207956,NULL
207959,NULL
207960,52831;63573;66257;72845;200454;207921
207965,NULL
207975,NULL
207979,NULL
207994,NULL
208001,NULL
208010,NULL
208013,NULL
208018,NULL
208025,NULL
208030,NULL
208032,206935
208036,NULL
208040,NULL
208066,NULL
208067,NULL
208076,NULL
208094,NULL
208119,NULL
208165,104501
208173,NULL
208186,NULL
208208,NULL
208213,NULL
208231,139284;162924;186389;197599
208234,NULL
208260,NULL
208263,NULL
208266,NULL
208272,NULL
208289,NULL
208368,139284;162924;186389;197599;208231
208383,NULL
208386,NULL
208410,NULL
208436,NULL
208441,58055
208442,NULL
208444,NULL
208446,NULL
208451,61511;91902;98898;99100;152444;198074;201022
208460,NULL
208474,65776;130249;189610
208487,NULL
208490,NULL
208533,19217
208537,NULL
208540,NULL
208541,NULL
208560,NULL
208562,NULL
208568,NULL
208607,184991;189143;207297
208608,NULL
208633,NULL
208654,77113;93135;182537
208655,NULL
208665,NULL
208668,NULL
