Issue_id,Duplicate
673806,NULL
673808,NULL
673812,NULL
673813,NULL
673815,NULL
673817,NULL
673820,NULL
673836,NULL
673840,NULL
673841,NULL
673848,NULL
673850,NULL
673851,NULL
673853,NULL
673854,NULL
673857,NULL
673860,NULL
673862,NULL
673864,NULL
673865,NULL
673870,NULL
673873,NULL
673875,NULL
673888,NULL
673919,132132
673920,NULL
673921,NULL
673922,NULL
673934,529249
673940,NULL
673954,672892
673958,NULL
673959,NULL
673984,NULL
674003,NULL
674010,NULL
674012,NULL
674014,NULL
674015,NULL
674036,NULL
674041,NULL
674042,NULL
674048,NULL
674074,NULL
674080,NULL
674085,NULL
674099,NULL
674112,NULL
674113,NULL
674114,NULL
674115,NULL
674116,NULL
674136,NULL
674143,NULL
674147,634084;642697
674148,NULL
674153,666505
674171,NULL
674179,NULL
674182,NULL
674186,NULL
674195,NULL
674207,NULL
674209,NULL
674212,NULL
674224,NULL
674225,NULL
674227,NULL
674230,NULL
674240,NULL
674242,NULL
674244,NULL
674251,NULL
674261,NULL
674276,NULL
674283,NULL
674284,NULL
674297,NULL
674306,674074
674315,NULL
674318,NULL
674319,NULL
674324,NULL
674334,NULL
674364,NULL
674370,NULL
674373,348059
674384,NULL
674389,NULL
674391,NULL
674396,NULL
674397,NULL
674402,NULL
674409,NULL
674412,NULL
674427,674074;674306
674435,505706
674436,NULL
674441,NULL
674446,NULL
674457,NULL
674467,NULL
674468,NULL
674469,NULL
674477,NULL
674480,NULL
674490,NULL
674491,NULL
674494,NULL
674505,NULL
674506,671112
674507,NULL
674511,NULL
674522,NULL
674524,NULL
674527,NULL
674535,NULL
674541,NULL
674545,NULL
674546,NULL
674547,671641
674552,NULL
674558,NULL
674564,673382
674565,NULL
674571,619294
674578,NULL
674587,NULL
674588,NULL
674597,619294;674571
674603,NULL
674609,NULL
674612,NULL
674615,NULL
674618,NULL
674619,NULL
674621,NULL
674639,NULL
674646,NULL
674647,NULL
674651,NULL
674655,NULL
674656,NULL
674658,NULL
674664,NULL
674679,NULL
674680,NULL
674694,NULL
674698,NULL
674699,NULL
674701,NULL
674716,NULL
674717,NULL
674720,NULL
674721,NULL
674722,NULL
674725,NULL
674726,NULL
674728,NULL
674731,NULL
674734,NULL
674738,NULL
674739,NULL
674740,NULL
674770,NULL
674772,NULL
674775,NULL
674776,NULL
674795,NULL
674800,NULL
674803,NULL
674805,NULL
674806,NULL
674808,NULL
674818,NULL
674820,NULL
674843,NULL
674857,NULL
674860,481626;505732;669026
674861,NULL
674862,NULL
674866,NULL
674868,NULL
674869,NULL
674870,614504;669829
674883,NULL
674888,NULL
674890,NULL
674893,NULL
674905,NULL
674909,NULL
674910,NULL
674919,NULL
674922,NULL
674927,494351
674928,NULL
674930,NULL
674934,NULL
674942,NULL
674943,NULL
674955,NULL
674957,NULL
674986,NULL
674998,NULL
675005,NULL
675014,NULL
675015,NULL
675036,NULL
675038,NULL
675044,NULL
675045,NULL
675049,NULL
675061,445166
675068,NULL
675072,NULL
675073,NULL
675075,NULL
675078,NULL
675084,NULL
675102,NULL
675107,NULL
675121,NULL
675126,NULL
675128,NULL
675129,NULL
675132,NULL
675135,NULL
675136,NULL
675150,521328;564060
675164,NULL
675166,NULL
675167,NULL
675179,NULL
675191,NULL
675194,NULL
675199,NULL
675201,NULL
675208,NULL
675210,NULL
675221,619294;674571;674597
675226,NULL
675231,NULL
675232,NULL
675244,NULL
675246,NULL
675251,NULL
675267,NULL
675268,NULL
675269,NULL
675287,NULL
675292,671106
675296,NULL
675303,NULL
675309,NULL
675317,NULL
675373,NULL
675378,674772
675381,NULL
675383,NULL
675394,NULL
675395,NULL
675396,NULL
675399,NULL
675400,NULL
675405,NULL
675410,NULL
675420,NULL
675425,NULL
675437,NULL
675466,NULL
675470,NULL
675471,501485;535323;656326;657753
675474,NULL
675482,NULL
675483,NULL
675484,NULL
675485,NULL
675490,NULL
675492,NULL
675497,NULL
675499,NULL
675500,NULL
675501,NULL
675504,658178
675515,NULL
675519,NULL
675520,NULL
675532,NULL
675533,NULL
675536,675437
675537,NULL
675543,NULL
675545,420476
675553,NULL
675555,NULL
675556,NULL
675561,NULL
675567,NULL
675568,NULL
675577,NULL
675578,674721
675579,NULL
675581,NULL
675587,NULL
675593,NULL
675605,NULL
675606,NULL
675615,NULL
675618,NULL
675621,NULL
675624,NULL
675625,NULL
675626,626586
675627,NULL
675630,NULL
675632,NULL
